,WnvPerc_weekly,WindDirection,WindSpeed_lag3,PrecipTotal_lag5,PrecipTotal_lag6,PrecipTotal_lag14,Depart,PrecipTotal_lag2,PrecipTotal_lag3,WindSpeed_lag1,WindSpeed_lag5,PrecipTotal_lag10
552,-0.5206847029226759,-1.6081229503658914,-0.9520736082919223,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.013389024095923442,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-1.434141761996871,-0.08478568726304954
553,0.16745197365159456,1.322214828343066,-1.299461064088224,-0.32724057466873063,0.4657176830074297,-0.37481667512356626,-0.7511842026354645,-0.2529384079018027,-0.37881398634975993,-1.183793946534618,1.0411811698213607,-0.3588914292728385
554,-0.7433635696933704,0.12837351109126852,1.163831804285551,-0.32724057466873063,-0.34659162192611265,0.519342545977286,2.495114582938516,-0.33065711892470645,-0.37881398634975993,0.011391551628121504,-0.8237881623704578,-0.38630200347381743
555,0.8724157478674762,-1.3910608926837464,0.3111535036946288,-0.32724057466873063,0.507374570439919,-0.41207330933610176,-0.3085070955117399,-0.33065711892470645,-0.29242048246716956,-1.119189325012308,0.3291019702572119,-0.38630200347381743
556,1.2308907683647288,-1.1739988350016015,-1.3942030974872153,-0.32724057466873063,-0.24244940334488924,-0.41207330933610176,0.13417001161198477,-0.33065711892470645,0.8738918199477999,0.011391551628121504,-0.4847028292446726,3.5334101072661652
557,0.8724157478674762,0.12837351109126852,1.479638582282189,2.6893688908673075,0.028320364966291502,2.195891085541384,-0.7511842026354645,-0.33065711892470645,-0.37881398634975993,-1.2483985680569283,-0.45079429593209425,0.7923526871682752
558,1.2308907683647288,0.453966597614486,-0.5099441190966294,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-1.3414203454670974,-0.33065711892470645,2.472171641775722,-0.9253754604453771,0.02392517044400512,-0.33148085507185965
559,-0.7433635696933704,-0.7398747196373114,-0.2888793744989829,1.4425036451124114,-0.34659162192611265,-0.41207330933610176,0.13417001161198477,-0.33065711892470645,-0.20602697858457922,-0.5700500420726708,-0.009983362868573277,-0.38630200347381743
560,-0.3615054245274662,0.7795596841377035,0.5006375704926116,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.33065711892470645,-0.37881398634975993,2.1433440618643593,1.9567115692609802,-0.38630200347381743
561,-0.8422362603029379,-0.08868854659087648,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.11693066361172116,0.35553079665225806,-0.343933866744585,0.8377299699458897,-0.38630200347381743
562,2.024059335787489,0.236904539932341,0.7217023150902582,-0.2870191151282501,0.4657176830074297,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,1.3490560913020468,-0.8930731496842219,0.36301050356979025,-0.38630200347381743
563,-0.9832715127543837,1.2136837995019936,0.8796057040885771,-0.1663547365068086,1.2988554316572167,-0.41207330933610176,0.4292880830278012,-0.2723680856575287,0.39872754859355314,-1.183793946534618,-0.9594222956207719,-0.3040702808708807
564,-0.7433635696933704,0.12837351109126852,1.3217351932838701,-0.32724057466873063,-0.34659162192611265,0.9291655223151766,2.1999965115227,-0.33065711892470645,-0.37881398634975993,-0.40853848826689526,-0.31516016268178004,-0.38630200347381743
565,0.16745197365159456,0.5624976264555585,-0.9520736082919223,-0.32724057466873063,-0.2632778470611339,-0.37481667512356626,0.8719651901515258,-0.33065711892470645,-0.37881398634975993,-1.2160962572957732,1.5837177028226168,-0.38630200347381743
566,-0.3615054245274662,-1.3910608926837464,-1.899493942281836,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.8987432383433728,-0.33065711892470645,-0.37881398634975993,1.6588094004470324,-0.7559710957453006,-0.38630200347381743
567,-1.0333409384214287,0.01984248225019601,1.3217351932838701,-0.32724057466873063,0.29909013327747225,-0.41207330933610176,0.5768471187357095,-0.33065711892470645,4.243238471368824,-0.6992592851172912,-0.2812516293692016,-0.3588914292728385
568,-0.33494766194977293,0.671028655296631,0.2164114702956375,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.3146422972752503,-0.33065711892470645,-0.33561723440846475,0.9481585637016201,0.7699129033207323,-0.3588914292728385
569,-1.0333409384214287,-1.716653979206964,-0.16255666330032792,-0.2870191151282501,0.5698599015886531,-0.41207330933610176,-1.1938613097591892,-0.3112274411689805,-0.37881398634975993,1.01276318522393,-1.0611478955585074,5.644024320741542
570,-0.8653227314850365,0.671028655296631,-0.2888793744989829,-0.32724057466873063,-0.34659162192611265,0.10951956963939546,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,0.6251354560900686,-0.009983362868573277,-0.3588914292728385
571,-0.7433635696933704,1.756338943707356,-0.5731054746959571,-0.005468898344886578,-0.05499340989868715,-0.41207330933610176,-1.636538416882914,1.1654280682661908,0.9602853238303903,1.8849255757751182,-0.6203369624949868,-0.38630200347381743
572,0.8724157478674762,-1.3910608926837464,0.3111535036946288,-0.32724057466873063,0.507374570439919,-0.41207330933610176,-0.3085070955117399,-0.33065711892470645,-0.29242048246716956,-1.119189325012308,0.3291019702572119,-0.38630200347381743
573,-1.0333409384214287,1.2136837995019936,1.5427999378815163,-0.32724057466873063,-0.34659162192611265,1.2272185960154607,-1.4889793811750058,-0.29179776341325464,-0.03323997081939854,2.1756463726255144,-0.7559710957453006,-0.38630200347381743
574,2.024059335787489,0.01984248225019601,0.09008875909698254,-0.32724057466873063,0.13246258354751492,4.468545772506051,0.5768471187357095,2.2534900225868433,0.009956781121896605,-1.732933229474255,-0.7898796290578792,-0.38630200347381743
575,-0.7433635696933704,1.756338943707356,-0.5731054746959571,-0.005468898344886578,-0.05499340989868715,-0.41207330933610176,-1.636538416882914,1.1654280682661908,0.9602853238303903,1.8849255757751182,-0.6203369624949868,-0.38630200347381743
576,1.2308907683647288,-1.2825298638426739,-1.331041741887888,-0.32724057466873063,0.6115167890211425,-0.41207330933610176,0.281729047319893,-0.33065711892470645,0.6147113083000291,0.17290310543389711,-0.9933308289333503,2.272523694021136
577,-0.7433635696933704,0.12837351109126852,1.163831804285551,-0.32724057466873063,-0.34659162192611265,0.519342545977286,2.495114582938516,-0.33065711892470645,-0.37881398634975993,0.011391551628121504,-0.8237881623704578,-0.38630200347381743
578,2.024059335787489,0.5624976264555585,-0.3204600522986468,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.16094805980383167,-0.33065711892470645,-0.37881398634975993,0.8835539421793095,-0.07780042949373037,0.35378349995261293
579,-0.33494766194977293,1.322214828343066,0.18483079249597384,-0.32724057466873063,0.17411947098000424,-0.41207330933610176,-1.9316564882987304,0.9905609684646574,-0.37881398634975993,1.3034839820743263,-1.0272393622459288,-0.3588914292728385
580,2.024059335787489,0.3454355687734135,-0.1941373410999916,-0.32724057466873063,-0.34659162192611265,-0.07676360142328216,0.8719651901515258,0.6019674133501385,5.366354021842498,-0.7638639066396015,0.05783370375658351,0.2441412031486973
581,0.16745197365159456,-0.9569367773194565,-0.4152020856976381,0.356524237519438,0.049148808682536196,5.3627049936069024,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.8284685281619117,-0.9933308289333503,-0.38630200347381743
582,1.4059387735628073,0.12837351109126852,-0.4152020856976381,-0.32724057466873063,-0.34659162192611265,2.8665105013670233,1.757319404398975,-0.33065711892470645,-0.37881398634975993,-1.183793946534618,-0.9933308289333503,-0.38630200347381743
583,-0.9832715127543837,-1.499591921524819,-1.3626224196875516,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.5768471187357095,-0.2529384079018027,-0.37881398634975993,-1.119189325012308,-1.0611478955585074,2.9851986232465872
584,2.024059335787489,0.01984248225019601,0.09008875909698254,-0.32724057466873063,0.13246258354751492,4.468545772506051,0.5768471187357095,2.2534900225868433,0.009956781121896605,-1.732933229474255,-0.7898796290578792,-0.38630200347381743
585,2.024059335787489,0.7795596841377035,-0.731008863694276,5.022213544215177,-0.15913562847991056,-0.41207330933610176,0.13417001161198477,0.3882409580371532,-0.33561723440846475,1.2065770497908608,0.02392517044400512,0.7375315387663174
586,0.8724157478674762,-1.3910608926837464,0.2164114702956375,-0.32724057466873063,0.9656003321973019,-0.41207330933610176,-0.6036251669275563,-0.2529384079018027,-0.07643672276069369,-0.6023523528338259,-0.043891896181151975,-0.38630200347381743
587,0.16745197365159456,0.9966217418198485,0.12166943689664621,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,-0.3116315559834297,1.075089703133939,-0.38630200347381743
588,-0.8653227314850365,-1.065467806160529,0.8796057040885771,-0.32724057466873063,-0.34659162192611265,0.18403283806446644,-0.7511842026354645,-0.33065711892470645,-0.33561723440846475,0.1406007946727418,0.7020958366955754,-0.3588914292728385
589,-0.3615054245274662,-0.19721957543194898,1.6691226490801716,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,1.6097603686910669,-0.3112274411689805,-0.33561723440846475,0.2698100377173624,-0.21343456274404454,-0.38630200347381743
590,-0.8653227314850365,0.5624976264555585,-0.7625895414939396,-0.2467976555877696,-0.32576317820986794,0.2585461064895374,0.281729047319893,-0.33065711892470645,-0.37881398634975993,0.23750772695620712,-1.2645990954339785,-0.3588914292728385
591,0.37706541839673574,0.5624976264555585,0.6585409594909303,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.0195242258594341,-0.33065711892470645,-0.29242048246716956,-0.24702693446111967,1.4480835695723024,-0.38630200347381743
592,-0.8653227314850365,1.322214828343066,2.142832816075128,-0.32724057466873063,-0.34659162192611265,0.1467762038519309,-0.8987432383433728,0.25223321374707164,-0.37881398634975993,0.8835539421793095,-0.9255137623081933,-0.38630200347381743
593,-0.9832715127543837,-1.499591921524819,-1.0468156416909138,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.7244061544436177,1.1848577460219167,-0.37881398634975993,-1.3130031895792387,-0.8916052289956149,2.5466294360309254
594,-1.0333409384214287,0.12837351109126852,1.8901873936778177,-0.32724057466873063,-0.09665029733117654,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.33561723440846475,0.04369386238927651,0.9055470365710464,0.27155177734967617
595,-0.9832715127543837,-1.499591921524819,-1.0468156416909138,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,0.7244061544436177,1.1848577460219167,-0.37881398634975993,-1.3130031895792387,-0.8916052289956149,2.5466294360309254
596,0.37706541839673574,-0.5228126619551665,-0.857331574892931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-1.9316564882987304,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-0.5525198958698297,-0.38630200347381743
597,-0.3615054245274662,-0.19721957543194898,1.132251126485887,-0.32724057466873063,-0.34659162192611265,-0.37481667512356626,1.6097603686910669,-0.33065711892470645,-0.37881398634975993,0.9158562529404645,-0.41688576261951554,-0.38630200347381743
598,0.37706541839673574,-0.5228126619551665,-0.857331574892931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-1.9316564882987304,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-0.5525198958698297,-0.38630200347381743
599,-0.3615054245274662,-1.065467806160529,-1.5836871642851977,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.6036251669275563,-0.33065711892470645,-0.37881398634975993,2.1433440618643593,-0.9255137623081933,-0.38630200347381743
600,-0.8653227314850365,0.7795596841377035,-0.3204600522986468,-0.2870191151282501,-0.34659162192611265,-0.3003034066984952,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,1.1096701175073957,-0.07780042949373037,-0.38630200347381743
601,0.37706541839673574,1.756338943707356,0.7532829928899218,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.24702693446111967,-0.043891896181151975,-0.38630200347381743
602,-0.7433635696933704,0.12837351109126852,1.163831804285551,-0.32724057466873063,-0.34659162192611265,0.519342545977286,2.495114582938516,-0.33065711892470645,-0.37881398634975993,0.011391551628121504,-0.8237881623704578,-0.38630200347381743
603,-0.5206847029226759,0.5624976264555585,-1.331041741887888,-0.32724057466873063,-0.32576317820986794,-0.41207330933610176,-0.013389024095923442,-0.33065711892470645,-0.37881398634975993,-1.5391193649073243,1.8210774360106667,-0.38630200347381743
604,0.16745197365159456,-1.1739988350016015,0.5953796038916029,-0.32724057466873063,-0.34659162192611265,0.10951956963939546,0.13417001161198477,-0.33065711892470645,0.8306950680065049,-0.343933866744585,-0.4847028292446726,-0.3588914292728385
605,0.16745197365159456,-0.5228126619551665,0.0585080812973186,-0.1663547365068086,1.5071398688196633,3.0155370382171656,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-0.6023523528338259,-1.6036844285597636,-0.38630200347381743
606,-0.5206847029226759,1.8648699725484283,-0.731008863694276,-0.32724057466873063,-0.34659162192611265,0.07226293542685991,0.7244061544436177,-0.2529384079018027,0.22594054082837253,-1.6683286079519448,0.5664617034452613,-0.38630200347381743
607,-0.33494766194977293,1.322214828343066,0.18483079249597384,-0.32724057466873063,0.17411947098000424,-0.41207330933610176,-1.9316564882987304,0.9905609684646574,-0.37881398634975993,1.3034839820743263,-1.0272393622459288,-0.3588914292728385
608,-1.0333409384214287,1.2136837995019936,0.8164443484892492,-0.2870191151282501,-0.34659162192611265,-0.37481667512356626,-0.8987432383433728,2.350638411365473,-0.03323997081939854,0.3021123484785174,-0.4847028292446726,-0.3588914292728385
609,1.387468557272957,-0.848405748478384,0.9743477374875681,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.02091075913303379,-0.45079429593209425,-0.38630200347381743
610,-0.8653227314850365,-0.9569367773194565,-0.16255666330032792,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,0.281729047319893,-0.33065711892470645,-0.33561723440846475,0.20520541619505211,1.1429067697590964,-0.38630200347381743
611,-0.33494766194977293,-1.1739988350016015,-0.5415247968962931,-0.0859118174258476,-0.32576317820986794,-0.41207330933610176,-0.8987432383433728,0.15508482496844195,-0.03323997081939854,-0.9576777712065322,0.2951934369446332,-0.38630200347381743
612,1.2308907683647288,0.453966597614486,-0.5099441190966294,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-1.3414203454670974,-0.33065711892470645,2.472171641775722,-0.9253754604453771,0.02392517044400512,-0.33148085507185965
613,-0.5206847029226759,-1.6081229503658914,-0.9520736082919223,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,-0.013389024095923442,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-1.434141761996871,-0.08478568726304954
614,-0.8422362603029379,-0.08868854659087648,0.5637989260919393,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.4622013329831587,-0.11693066361172116,0.35553079665225806,-0.343933866744585,0.8377299699458897,-0.38630200347381743
615,-0.33494766194977293,0.671028655296631,0.2164114702956375,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,1.3146422972752503,-0.33065711892470645,-0.33561723440846475,0.9481585637016201,0.7699129033207323,-0.3588914292728385
616,1.387468557272957,-1.065467806160529,-0.3520407300983105,-0.32724057466873063,-0.24244940334488924,-0.41207330933610176,-1.1938613097591892,-0.33065711892470645,-0.37881398634975993,-0.634654663594981,1.1768153030716748,1.2309218743839376
617,-0.3615054245274662,-0.5228126619551665,0.09008875909698254,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-1.0868870142511526,0.2951934369446332,-0.38630200347381743
